pet_id,breed_category,pet_category
ANSL_68536,0.0,2
ANSL_66988,1.0,2
ANSL_73019,1.0,2
ANSL_51042,1.0,2
ANSL_72605,0.0,2
ANSL_50513,0.0,2
ANSL_74726,0.0,2
ANSL_71414,1.0,2
ANSL_62527,0.0,2
ANSL_52478,1.0,2
ANSL_61327,0.0,2
ANSL_51414,0.0,2
ANSL_69024,0.0,2
ANSL_76406,1.0,2
ANSL_74091,0.0,2
ANSL_69272,0.0,2
ANSL_73757,0.0,2
ANSL_66339,1.0,2
ANSL_55778,0.0,2
ANSL_50595,0.0,2
ANSL_56931,0.0,2
ANSL_51455,0.0,2
ANSL_70580,0.0,2
ANSL_74146,0.0,2
ANSL_60630,1.0,2
ANSL_58592,0.0,2
ANSL_52404,0.0,2
ANSL_62384,0.0,2
ANSL_65301,0.0,2
ANSL_51415,0.0,2
ANSL_75420,0.0,2
ANSL_71070,0.0,2
ANSL_53031,0.0,2
ANSL_66467,0.0,2
ANSL_56704,0.0,2
ANSL_74453,0.0,2
ANSL_63140,0.0,2
ANSL_64024,0.0,2
ANSL_64270,0.0,2
ANSL_54771,0.0,2
ANSL_74463,0.0,2
ANSL_58516,0.0,2
ANSL_66331,1.0,2
ANSL_66262,0.0,2
ANSL_51075,0.0,2
ANSL_62731,0.0,2
ANSL_54680,1.0,2
ANSL_53161,1.0,2
ANSL_74808,0.0,2
ANSL_52342,0.0,2
ANSL_76305,0.0,2
ANSL_58984,0.0,2
ANSL_76719,0.0,2
ANSL_56667,0.0,2
ANSL_64078,0.0,2
ANSL_67886,0.0,2
ANSL_66036,1.0,2
ANSL_73046,1.0,2
ANSL_59119,0.0,2
ANSL_53500,0.0,2
ANSL_72376,0.0,2
ANSL_60461,0.0,2
ANSL_63760,1.0,2
ANSL_64232,0.0,2
ANSL_53157,0.0,2
ANSL_68706,0.0,2
ANSL_72300,0.0,2
ANSL_54390,0.0,2
ANSL_62510,0.0,2
ANSL_74980,0.0,2
ANSL_63331,0.0,2
ANSL_61107,1.0,2
ANSL_67041,0.0,2
ANSL_54394,1.0,2
ANSL_65206,0.0,2
ANSL_67268,1.0,2
ANSL_68391,0.0,2
ANSL_71831,0.0,2
ANSL_60810,0.0,2
ANSL_51226,0.0,2
ANSL_63289,1.0,2
ANSL_56487,0.0,2
ANSL_63744,0.0,2
ANSL_74354,0.0,2
ANSL_51179,1.0,2
ANSL_71834,0.0,2
ANSL_58963,0.0,2
ANSL_74610,1.0,2
ANSL_51340,0.0,2
ANSL_76644,1.0,2
ANSL_60339,0.0,2
ANSL_60399,0.0,2
ANSL_50403,0.0,2
ANSL_64780,1.0,2
ANSL_66796,1.0,2
ANSL_74657,0.0,2
ANSL_65567,0.0,2
ANSL_70951,0.0,2
ANSL_56769,0.0,2
ANSL_71466,0.0,2
ANSL_61185,0.0,2
ANSL_62970,0.0,2
ANSL_69598,0.0,2
ANSL_65748,1.0,2
ANSL_52365,0.0,2
ANSL_67296,1.0,2
ANSL_55969,1.0,2
ANSL_61172,1.0,2
ANSL_74084,0.0,2
ANSL_69015,0.0,2
ANSL_51398,0.0,2
ANSL_52517,0.0,2
ANSL_64902,1.0,2
ANSL_54874,0.0,2
ANSL_64448,1.0,2
ANSL_74903,0.0,2
ANSL_65647,0.0,2
ANSL_60888,0.0,2
ANSL_71507,1.0,2
ANSL_56820,0.0,2
ANSL_61032,1.0,2
ANSL_61292,1.0,2
ANSL_52381,0.0,2
ANSL_51587,1.0,2
ANSL_75778,0.0,2
ANSL_75015,0.0,2
ANSL_50581,1.0,2
ANSL_56582,1.0,2
ANSL_72811,0.0,2
ANSL_69433,0.0,2
ANSL_75036,0.0,2
ANSL_59855,0.0,2
ANSL_50108,0.0,2
ANSL_62345,1.0,2
ANSL_71768,1.0,2
ANSL_66105,0.0,2
ANSL_70579,0.0,2
ANSL_61367,0.0,2
ANSL_56411,0.0,2
ANSL_53804,1.0,2
ANSL_56180,1.0,2
ANSL_71908,0.0,2
ANSL_62209,0.0,2
ANSL_64984,0.0,2
ANSL_51962,0.0,2
ANSL_65105,0.0,2
ANSL_50535,0.0,2
ANSL_75679,1.0,2
ANSL_68760,0.0,2
ANSL_75935,0.0,2
ANSL_55310,0.0,2
ANSL_73322,1.0,2
ANSL_54751,1.0,2
ANSL_56506,0.0,2
ANSL_54443,0.0,2
ANSL_70340,0.0,2
ANSL_66635,0.0,2
ANSL_57450,1.0,2
ANSL_75609,1.0,2
ANSL_67207,0.0,2
ANSL_54970,0.0,2
ANSL_51377,0.0,2
ANSL_57219,0.0,2
ANSL_68571,1.0,2
ANSL_66224,0.0,2
ANSL_58954,0.0,2
ANSL_54726,1.0,2
ANSL_75399,1.0,2
ANSL_73392,0.0,2
ANSL_63006,0.0,2
ANSL_50673,0.0,2
ANSL_66465,0.0,2
ANSL_68138,0.0,2
ANSL_75971,1.0,2
ANSL_68268,0.0,2
ANSL_62202,1.0,2
ANSL_66709,0.0,2
ANSL_67351,0.0,2
ANSL_71263,0.0,2
ANSL_69376,1.0,2
ANSL_52157,0.0,2
ANSL_61724,0.0,2
ANSL_71794,0.0,2
ANSL_62425,1.0,2
ANSL_69168,0.0,2
ANSL_69938,0.0,2
ANSL_57782,0.0,2
ANSL_65879,0.0,2
ANSL_76164,0.0,2
ANSL_75209,0.0,2
ANSL_54019,0.0,2
ANSL_69790,1.0,2
ANSL_55512,1.0,2
ANSL_53243,0.0,2
ANSL_72180,0.0,2
ANSL_64027,1.0,2
ANSL_56639,0.0,2
ANSL_67634,0.0,2
ANSL_59953,1.0,2
ANSL_62848,0.0,2
ANSL_73134,1.0,2
ANSL_75316,0.0,2
ANSL_73294,1.0,2
ANSL_76057,0.0,2
ANSL_69491,0.0,2
ANSL_53288,1.0,2
ANSL_66202,0.0,2
ANSL_75959,0.0,2
ANSL_68338,0.0,2
ANSL_74414,1.0,2
ANSL_66062,0.0,2
ANSL_66308,0.0,2
ANSL_61378,0.0,2
ANSL_56351,1.0,2
ANSL_59301,0.0,2
ANSL_59366,0.0,2
ANSL_59218,0.0,2
ANSL_53338,0.0,2
ANSL_69732,0.0,2
ANSL_72026,0.0,2
ANSL_56423,1.0,2
ANSL_54644,0.0,2
ANSL_64599,1.0,2
ANSL_56626,0.0,2
ANSL_58909,0.0,2
ANSL_74769,0.0,2
ANSL_76503,0.0,2
ANSL_54221,0.0,2
ANSL_56105,1.0,2
ANSL_59094,1.0,2
ANSL_69848,1.0,2
ANSL_58999,0.0,2
ANSL_75347,0.0,2
ANSL_60227,0.0,2
ANSL_69081,0.0,2
ANSL_51366,0.0,2
ANSL_50510,0.0,2
ANSL_75585,0.0,2
ANSL_60081,0.0,2
ANSL_69506,1.0,2
ANSL_57241,0.0,2
ANSL_63320,1.0,2
ANSL_51707,0.0,2
ANSL_76384,0.0,2
ANSL_56547,0.0,2
ANSL_50521,0.0,2
ANSL_52374,0.0,2
ANSL_59473,0.0,2
ANSL_61944,0.0,2
ANSL_73978,0.0,2
ANSL_63544,0.0,2
ANSL_59982,0.0,2
ANSL_52395,1.0,2
ANSL_53701,1.0,2
ANSL_56629,0.0,2
ANSL_64322,0.0,2
ANSL_61485,0.0,2
ANSL_54268,1.0,2
ANSL_61213,0.0,2
ANSL_53000,1.0,2
ANSL_60362,0.0,2
ANSL_61983,1.0,2
ANSL_67887,0.0,2
ANSL_66103,0.0,2
ANSL_62280,1.0,2
ANSL_60657,1.0,2
ANSL_56897,1.0,2
ANSL_71201,1.0,2
ANSL_61215,0.0,2
ANSL_54948,0.0,2
ANSL_75434,1.0,2
ANSL_56699,0.0,2
ANSL_75761,1.0,2
ANSL_69229,0.0,2
ANSL_66971,0.0,2
ANSL_61468,0.0,2
ANSL_53762,0.0,2
ANSL_71406,0.0,2
ANSL_69873,0.0,2
ANSL_62134,0.0,2
ANSL_52725,1.0,2
ANSL_71046,1.0,2
ANSL_74973,0.0,2
ANSL_66215,1.0,2
ANSL_52987,0.0,2
ANSL_64932,1.0,2
ANSL_73079,1.0,2
ANSL_59095,0.0,2
ANSL_50344,0.0,2
ANSL_63714,1.0,2
ANSL_65114,0.0,2
ANSL_73283,0.0,2
ANSL_74382,0.0,2
ANSL_63026,0.0,2
ANSL_57800,0.0,2
ANSL_56389,1.0,2
ANSL_67253,1.0,2
ANSL_54969,1.0,2
ANSL_71433,0.0,2
ANSL_73487,0.0,2
ANSL_54072,0.0,2
ANSL_54952,1.0,2
ANSL_52694,0.0,2
ANSL_69177,0.0,2
ANSL_54734,1.0,2
ANSL_57646,1.0,2
ANSL_67973,0.0,2
ANSL_71176,0.0,2
ANSL_58384,0.0,2
ANSL_55521,1.0,2
ANSL_64582,0.0,2
ANSL_64164,1.0,2
ANSL_75373,0.0,2
ANSL_69538,0.0,2
ANSL_75528,0.0,2
ANSL_70621,0.0,2
ANSL_58080,0.0,2
ANSL_58586,0.0,2
ANSL_68584,1.0,2
ANSL_52227,1.0,2
ANSL_68279,0.0,2
ANSL_51146,1.0,2
ANSL_50747,0.0,2
ANSL_71209,0.0,2
ANSL_55273,0.0,2
ANSL_67412,1.0,2
ANSL_59591,0.0,2
ANSL_50245,0.0,2
ANSL_52533,0.0,2
ANSL_75485,0.0,2
ANSL_58045,0.0,2
ANSL_75296,1.0,2
ANSL_74073,1.0,2
ANSL_56250,1.0,2
ANSL_67371,1.0,2
ANSL_56655,1.0,2
ANSL_72549,0.0,2
ANSL_64490,0.0,2
ANSL_70316,0.0,2
ANSL_69374,0.0,2
ANSL_67024,1.0,2
ANSL_52428,1.0,2
ANSL_63784,1.0,2
ANSL_53839,0.0,2
ANSL_73723,0.0,2
ANSL_67748,0.0,2
ANSL_54087,0.0,2
ANSL_62910,0.0,2
ANSL_75380,0.0,2
ANSL_67114,0.0,2
ANSL_67664,1.0,2
ANSL_73652,0.0,2
ANSL_59437,0.0,2
ANSL_55311,1.0,2
ANSL_72997,0.0,2
ANSL_74722,0.0,2
ANSL_52117,0.0,2
ANSL_64833,0.0,2
ANSL_67236,0.0,2
ANSL_51808,1.0,2
ANSL_70336,0.0,2
ANSL_61656,0.0,2
ANSL_72590,0.0,2
ANSL_75116,0.0,2
ANSL_67201,1.0,2
ANSL_53391,0.0,2
ANSL_66608,0.0,2
ANSL_56925,0.0,2
ANSL_64991,0.0,2
ANSL_59177,0.0,2
ANSL_65249,0.0,2
ANSL_54128,0.0,2
ANSL_59406,0.0,2
ANSL_52054,0.0,2
ANSL_50531,0.0,2
ANSL_55972,0.0,2
ANSL_69356,0.0,2
ANSL_52946,0.0,2
ANSL_55182,0.0,2
ANSL_53755,0.0,2
ANSL_51623,0.0,2
ANSL_67444,0.0,2
ANSL_69973,0.0,2
ANSL_52649,1.0,2
ANSL_65970,1.0,2
ANSL_69518,1.0,2
ANSL_59131,1.0,2
ANSL_58618,0.0,2
ANSL_52756,0.0,2
ANSL_59135,0.0,2
ANSL_70171,0.0,2
ANSL_61558,0.0,2
ANSL_59581,1.0,2
ANSL_68202,0.0,2
ANSL_55480,0.0,2
ANSL_72645,0.0,2
ANSL_62436,0.0,2
ANSL_75581,1.0,2
ANSL_58554,0.0,2
ANSL_70382,0.0,2
ANSL_66176,0.0,2
ANSL_71618,0.0,2
ANSL_57077,0.0,2
ANSL_54788,0.0,2
ANSL_69258,1.0,2
ANSL_66030,1.0,2
ANSL_67523,1.0,2
ANSL_72046,1.0,2
ANSL_60226,0.0,2
ANSL_60813,0.0,2
ANSL_66040,0.0,2
ANSL_55215,0.0,2
ANSL_62053,0.0,2
ANSL_62667,1.0,2
ANSL_62915,0.0,2
ANSL_55640,0.0,2
ANSL_54395,1.0,2
ANSL_53205,1.0,2
ANSL_63242,0.0,2
ANSL_71610,0.0,2
ANSL_64265,0.0,2
ANSL_74436,0.0,2
ANSL_60854,0.0,2
ANSL_49993,1.0,2
ANSL_72430,0.0,2
ANSL_52511,0.0,2
ANSL_59310,0.0,2
ANSL_69279,0.0,2
ANSL_64176,1.0,2
ANSL_62043,0.0,2
ANSL_74234,0.0,2
ANSL_66658,0.0,2
ANSL_53432,0.0,2
ANSL_76844,0.0,2
ANSL_66630,0.0,2
ANSL_73342,1.0,2
ANSL_75826,0.0,2
ANSL_60450,1.0,2
ANSL_70043,0.0,2
ANSL_59452,1.0,2
ANSL_53014,0.0,2
ANSL_59502,0.0,2
ANSL_63897,1.0,2
ANSL_64347,0.0,2
ANSL_72218,0.0,2
ANSL_75351,0.0,2
ANSL_51048,0.0,2
ANSL_58915,1.0,2
ANSL_51549,0.0,2
ANSL_66068,0.0,2
ANSL_57572,0.0,2
ANSL_75687,1.0,2
ANSL_73303,0.0,2
ANSL_72977,0.0,2
ANSL_69458,0.0,2
ANSL_64420,0.0,2
ANSL_57264,0.0,2
ANSL_70175,0.0,2
ANSL_69010,0.0,2
ANSL_69549,0.0,2
ANSL_58083,0.0,2
ANSL_60084,0.0,2
ANSL_75192,0.0,2
ANSL_53478,0.0,2
ANSL_52943,0.0,2
ANSL_63494,0.0,2
ANSL_57141,1.0,2
ANSL_65815,0.0,2
ANSL_66286,0.0,2
ANSL_54199,0.0,2
ANSL_55513,0.0,2
ANSL_60463,0.0,2
ANSL_73856,0.0,2
ANSL_72730,1.0,2
ANSL_56559,1.0,2
ANSL_66056,0.0,2
ANSL_71707,0.0,2
ANSL_66779,0.0,2
ANSL_58717,1.0,2
ANSL_52006,0.0,2
ANSL_54217,0.0,2
ANSL_59404,1.0,2
ANSL_62674,0.0,2
ANSL_55553,0.0,2
ANSL_64037,0.0,2
ANSL_60638,0.0,2
ANSL_56226,0.0,2
ANSL_71139,1.0,2
ANSL_62542,0.0,2
ANSL_70599,0.0,2
ANSL_73130,0.0,2
ANSL_74150,0.0,2
ANSL_61222,0.0,2
ANSL_65540,1.0,2
ANSL_72911,0.0,2
ANSL_51983,0.0,2
ANSL_60693,0.0,2
ANSL_57773,0.0,2
ANSL_64590,0.0,2
ANSL_66705,1.0,2
ANSL_64619,0.0,2
ANSL_60655,0.0,2
ANSL_65341,1.0,2
ANSL_73858,1.0,2
ANSL_61254,0.0,2
ANSL_61816,0.0,2
ANSL_74279,1.0,2
ANSL_73645,0.0,2
ANSL_74404,0.0,2
ANSL_51821,0.0,2
ANSL_73839,1.0,2
ANSL_62744,1.0,2
ANSL_53150,1.0,2
ANSL_67248,1.0,2
ANSL_64345,1.0,2
ANSL_70814,0.0,2
ANSL_55223,0.0,2
ANSL_53968,0.0,2
ANSL_65444,0.0,2
ANSL_75815,0.0,2
ANSL_73222,0.0,2
ANSL_66476,0.0,2
ANSL_61411,0.0,2
ANSL_62977,0.0,2
ANSL_64873,1.0,2
ANSL_66386,0.0,2
ANSL_64957,1.0,2
ANSL_71628,1.0,2
ANSL_65295,0.0,2
ANSL_57742,0.0,2
ANSL_66764,0.0,2
ANSL_69715,0.0,2
ANSL_52878,0.0,2
ANSL_71390,0.0,2
ANSL_62060,0.0,2
ANSL_69256,0.0,2
ANSL_68358,1.0,2
ANSL_72015,1.0,2
ANSL_75874,0.0,2
ANSL_63987,0.0,2
ANSL_65260,0.0,2
ANSL_69259,0.0,2
ANSL_67151,0.0,2
ANSL_72942,0.0,2
ANSL_75546,0.0,2
ANSL_60709,1.0,2
ANSL_52422,0.0,2
ANSL_54869,1.0,2
ANSL_69429,0.0,2
ANSL_67742,0.0,2
ANSL_63137,0.0,2
ANSL_52388,0.0,2
ANSL_52183,1.0,2
ANSL_62481,1.0,2
ANSL_59943,0.0,2
ANSL_65900,0.0,2
ANSL_50160,0.0,2
ANSL_70324,1.0,2
ANSL_54179,0.0,2
ANSL_60562,0.0,2
ANSL_67948,1.0,2
ANSL_57775,0.0,2
ANSL_50584,0.0,2
ANSL_67976,1.0,2
ANSL_56315,1.0,2
ANSL_51525,0.0,2
ANSL_58732,0.0,2
ANSL_65420,0.0,2
ANSL_55455,0.0,2
ANSL_56320,0.0,2
ANSL_65189,0.0,2
ANSL_62599,0.0,2
ANSL_53475,0.0,2
ANSL_66018,0.0,2
ANSL_66632,0.0,2
ANSL_55103,0.0,2
ANSL_60863,0.0,2
ANSL_54697,1.0,2
ANSL_74105,0.0,2
ANSL_68431,0.0,2
ANSL_51061,0.0,2
ANSL_59097,0.0,2
ANSL_76111,1.0,2
ANSL_64072,1.0,2
ANSL_50908,0.0,2
ANSL_53607,0.0,2
ANSL_56787,0.0,2
ANSL_55240,0.0,2
ANSL_66806,0.0,2
ANSL_50711,0.0,2
ANSL_63792,0.0,2
ANSL_53537,0.0,2
ANSL_66546,1.0,2
ANSL_63317,0.0,2
ANSL_51224,0.0,2
ANSL_76769,0.0,2
ANSL_55114,1.0,2
ANSL_52693,0.0,2
ANSL_69059,0.0,2
ANSL_57884,0.0,2
ANSL_66167,0.0,2
ANSL_66986,1.0,2
ANSL_65619,0.0,2
ANSL_73190,0.0,2
ANSL_54917,0.0,2
ANSL_59969,0.0,2
ANSL_58231,0.0,2
ANSL_59665,1.0,2
ANSL_63146,0.0,2
ANSL_66468,0.0,2
ANSL_65242,0.0,2
ANSL_65587,0.0,2
ANSL_64560,0.0,2
ANSL_74037,1.0,2
ANSL_52310,1.0,2
ANSL_59233,1.0,2
ANSL_57134,0.0,2
ANSL_63067,1.0,2
ANSL_61708,1.0,2
ANSL_59407,1.0,2
ANSL_52821,1.0,2
ANSL_70754,0.0,2
ANSL_56334,0.0,2
ANSL_52257,0.0,2
ANSL_50516,0.0,2
ANSL_67575,0.0,2
ANSL_67758,0.0,2
ANSL_63928,0.0,2
ANSL_56025,1.0,2
ANSL_64262,0.0,2
ANSL_52534,1.0,2
ANSL_53713,1.0,2
ANSL_64395,1.0,2
ANSL_52153,0.0,2
ANSL_69361,0.0,2
ANSL_67085,1.0,2
ANSL_73411,0.0,2
ANSL_70456,1.0,2
ANSL_66637,1.0,2
ANSL_55572,1.0,2
ANSL_75084,0.0,2
ANSL_64266,0.0,2
ANSL_53371,0.0,2
ANSL_54741,0.0,2
ANSL_65006,1.0,2
ANSL_71131,1.0,2
ANSL_66281,0.0,2
ANSL_56209,1.0,2
ANSL_51959,0.0,2
ANSL_53998,0.0,2
ANSL_68843,0.0,2
ANSL_65476,1.0,2
ANSL_53260,0.0,2
ANSL_51628,1.0,2
ANSL_65369,0.0,2
ANSL_57931,0.0,2
ANSL_55558,0.0,2
ANSL_75442,0.0,2
ANSL_62318,0.0,2
ANSL_76497,0.0,2
ANSL_65278,1.0,2
ANSL_62655,1.0,2
ANSL_56377,0.0,2
ANSL_72165,1.0,2
ANSL_51529,0.0,2
ANSL_64063,1.0,2
ANSL_61772,0.0,2
ANSL_55378,0.0,2
ANSL_71858,0.0,2
ANSL_68105,1.0,2
ANSL_70784,1.0,2
ANSL_65092,1.0,2
ANSL_73247,0.0,2
ANSL_74921,1.0,2
ANSL_73930,0.0,2
ANSL_71659,1.0,2
ANSL_53051,1.0,2
ANSL_62232,1.0,2
ANSL_58692,0.0,2
ANSL_68772,0.0,2
ANSL_63911,0.0,2
ANSL_54027,0.0,2
ANSL_53141,0.0,2
ANSL_51939,1.0,2
ANSL_67576,0.0,2
ANSL_61875,0.0,2
ANSL_74071,0.0,2
ANSL_72835,1.0,2
ANSL_50775,0.0,2
ANSL_75241,0.0,2
ANSL_62966,0.0,2
ANSL_65830,0.0,2
ANSL_54091,0.0,2
ANSL_58842,0.0,2
ANSL_59570,1.0,2
ANSL_71967,0.0,2
ANSL_61610,0.0,2
ANSL_64148,0.0,2
ANSL_76386,0.0,2
ANSL_56380,0.0,2
ANSL_53024,0.0,2
ANSL_76028,0.0,2
ANSL_72122,1.0,2
ANSL_51022,1.0,2
ANSL_53329,0.0,2
ANSL_53766,0.0,2
ANSL_68302,0.0,2
ANSL_52530,0.0,2
ANSL_64211,1.0,2
ANSL_72666,0.0,2
ANSL_71076,0.0,2
ANSL_64603,1.0,2
ANSL_72625,0.0,2
ANSL_73406,0.0,2
ANSL_60989,1.0,2
ANSL_63867,1.0,2
ANSL_73248,0.0,2
ANSL_73452,0.0,2
ANSL_56243,0.0,2
ANSL_70366,0.0,2
ANSL_58079,0.0,2
ANSL_71313,0.0,2
ANSL_53077,0.0,2
ANSL_57823,0.0,2
ANSL_71946,0.0,2
ANSL_56371,1.0,2
ANSL_71478,1.0,2
ANSL_53775,1.0,2
ANSL_66288,1.0,2
ANSL_50474,1.0,2
ANSL_51804,0.0,2
ANSL_53625,0.0,2
ANSL_67985,0.0,2
ANSL_76649,1.0,2
ANSL_69608,0.0,2
ANSL_72279,1.0,2
ANSL_52387,1.0,2
ANSL_60779,0.0,2
ANSL_68086,0.0,2
ANSL_66613,1.0,2
ANSL_64813,0.0,2
ANSL_70319,0.0,2
ANSL_61010,1.0,2
ANSL_68385,1.0,2
ANSL_56493,1.0,2
ANSL_74158,0.0,2
ANSL_54047,0.0,2
